Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:0:0.158,0,0.00,0:00.0,0.00,0:00.0,0,0.0,42.026129,12.517244,0,0,0,2523.139,0.00
0:0:1.073,2,1.91,4:22.3,1.63,5:07.6,0,0.0,42.026119,12.517259,0,0,0,2524.054,0.00
0:0:2.129,3,1.91,4:22.3,1.54,5:23.8,0,0.0,42.026109,12.517273,0,0,0,2525.110,0.00
0:0:3.083,5,1.64,5:04.9,1.56,5:19.7,0,0.0,42.026102,12.517289,0,0,0,2526.064,0.00
0:0:4.094,7,1.64,5:04.9,1.77,4:41.7,0,0.0,42.026092,12.517315,0,0,0,2527.075,0.00
0:0:5.093,10,2.04,4:04.9,2.00,4:10.4,0,0.0,42.026072,12.517339,0,0,0,2528.074,0.00
0:0:6.086,12,2.04,4:04.9,1.92,4:19.9,0,0.0,42.026063,12.517352,0,0,0,2529.067,0.00
0:0:7.090,13,2.04,4:04.9,1.89,4:24.4,0,0.0,42.026053,12.517368,0,0,0,2530.071,0.00
0:0:8.087,17,2.11,3:56.4,2.09,3:59.7,0,0.0,42.026034,12.517401,0,0,0,2531.068,0.00
0:0:9.086,19,2.11,3:56.4,2.12,3:56.0,0,0.0,42.026023,12.517426,0,0,0,2532.067,0.00
0:0:10.118,21,2.08,4:00.0,2.08,4:00.9,0,0.0,42.026009,12.517436,0,0,0,2533.099,0.00
0:0:11.099,24,2.08,4:00.0,2.19,3:47.9,0,0.0,42.025995,12.517472,0,0,0,2534.080,0.00
0:0:12.079,27,2.08,4:00.0,2.21,3:45.8,0,0.0,42.025983,12.517495,0,0,0,2535.060,0.00
0:0:13.098,28,2.32,3:35.9,2.17,3:50.8,0,0.0,42.025974,12.517511,0,0,0,2536.079,0.00
0:0:14.089,32,2.32,3:35.9,2.24,3:43.2,0,0.0,42.025961,12.517546,0,0,0,2537.070,0.00
0:0:15.115,35,2.55,3:16.4,2.31,3:36.2,0,0.0,42.025943,12.517578,0,0,0,2538.096,0.00
0:0:16.067,37,2.55,3:16.4,2.29,3:38.4,0,0.0,42.025931,12.517593,0,0,0,2539.048,0.00
0:0:17.083,39,2.55,3:16.4,2.26,3:41.2,0,0.0,42.025922,12.517612,0,0,0,2540.064,0.00
0:0:18.076,42,2.51,3:19.0,2.34,3:33.9,0,0.0,42.025902,12.517646,0,0,0,2541.057,0.00
0:0:19.082,46,2.51,3:19.0,2.39,3:29.6,0,0.0,42.025887,12.517681,0,0,0,2542.063,0.00
0:0:20.084,47,2.62,3:11.2,2.35,3:32.8,0,0.0,42.025880,12.517699,0,0,0,2543.065,0.00
0:0:21.080,49,2.62,3:11.2,2.34,3:34.1,0,0.0,42.025869,12.517718,0,0,0,2544.061,0.00
0:0:22.082,51,2.62,3:11.2,2.32,3:35.9,0,0.0,42.025858,12.517735,0,0,0,2545.063,0.00
0:0:23.112,53,2.37,3:31.0,2.29,3:37.9,0,0.0,42.025847,12.517753,0,0,0,2546.093,0.00
0:0:24.083,55,2.37,3:31.0,2.28,3:39.1,0,0.0,42.025837,12.517772,0,0,0,2547.064,0.00
0:0:25.079,57,2.37,3:31.0,2.27,3:40.3,0,0.0,42.025827,12.517791,0,0,0,2548.060,0.00
0:0:26.090,59,2.22,3:45.7,2.25,3:42.6,0,0.0,42.025817,12.517808,0,0,0,2549.071,0.00
0:0:27.086,60,2.22,3:45.7,2.22,3:45.0,0,0.0,42.025808,12.517822,0,0,0,2550.067,0.00
0:0:28.086,62,2.22,3:45.7,2.20,3:47.0,0,0.0,42.025798,12.517837,0,0,0,2551.067,0.00
0:0:29.081,64,1.79,4:38.7,2.18,3:49.0,0,0.0,42.025789,12.517853,0,0,0,2552.062,0.00
0:0:30.135,65,1.79,4:38.7,2.15,3:52.1,0,0.0,42.025782,12.517867,0,0,0,2553.116,0.00
0:0:31.595,66,1.61,5:10.9,2.10,3:57.8,0,0.0,42.025772,12.517881,0,0,0,2554.576,0.00
0:0:32.082,68,1.61,5:10.9,2.11,3:56.9,0,0.0,42.025766,12.517893,0,0,0,2555.063,0.00
0:0:33.083,69,1.61,5:10.9,2.08,3:59.8,0,0.0,42.025759,12.517905,0,0,0,2556.064,0.00
0:0:34.086,71,1.51,5:30.2,2.07,4:01.5,0,0.0,42.025752,12.517922,0,0,0,2557.067,0.00
0:0:35.084,72,1.51,5:30.2,2.06,4:02.4,0,0.0,42.025742,12.517939,0,0,0,2558.065,0.00
0:0:36.099,74,1.53,5:27.8,2.04,4:04.9,1,1.5,42.025736,12.517953,0,0,110,2559.080,0.00
0:0:37.122,74,1.53,5:27.8,2.01,4:09.2,1,1.5,42.025733,12.517961,0,0,110,2560.103,0.00
0:0:38.081,75,1.53,5:27.8,1.98,4:12.8,1,1.5,42.025730,12.517971,0,0,110,2561.062,0.00
0:0:39.081,78,1.53,5:27.8,2.00,4:10.3,1,1.5,42.025713,12.517994,0,0,110,2562.062,0.00
0:0:40.078,81,1.53,5:27.8,2.02,4:08.0,1,1.5,42.025697,12.518020,0,0,110,2563.059,0.00
0:0:41.081,82,1.64,5:04.9,2.00,4:10.0,1,1.5,42.025687,12.518029,0,0,110,2564.062,0.00
0:0:42.082,84,1.64,5:04.9,2.00,4:09.9,1,1.5,42.025675,12.518048,0,0,110,2565.063,0.00
0:0:43.086,88,1.87,4:26.7,2.03,4:05.9,1,1.5,42.025653,12.518077,0,0,110,2566.067,0.00
0:0:44.080,90,1.87,4:26.7,2.03,4:05.9,1,1.5,42.025639,12.518092,0,0,110,2567.061,0.00
0:0:45.150,92,1.96,4:14.5,2.03,4:06.2,1,1.5,42.025623,12.518105,0,0,110,2568.131,0.00
0:0:46.613,96,1.96,4:14.5,2.06,4:03.1,1,1.5,42.025595,12.518140,0,0,110,2569.594,0.00
0:0:47.087,98,1.96,4:14.5,2.09,3:59.5,1,1.5,42.025580,12.518160,0,0,110,2570.068,0.00
